3000 5996
1501 2204 975
1456 1313 1501
377 1582 1313
693 157 2902
157 2312 2413
1712 1793 2949
1029 1711 2933
1711 1151 2933
2933 1151 266
1029 2933 1387
2673 89 1303
931 679 2168
2862 2949 1303
1830 2949 2862
310 1358 171
379 310 515
832 379 1468
832 280 379
171 2857 381
381 1781 193
193 515 381
2281 2299 2535
1974 1421 2309
2309 1421 1113
1974 2309 2535
667 1157 2498
2498 2988 667
2679 1491 1880
1064 2912 118
2912 2142 118
118 2142 1301
1301 1090 118
1673 2915 118
2929 796 1104
1781 31 2665
1104 2475 2665
2665 2929 1104
2729 796 2915
2402 1533 1400
1400 1533 2092
1400 2015 2402
2092 2256 1400
2015 1192 2828
2015 1400 2256
2256 1192 2015
2402 2015 2547
2547 2620 2402
60 280 1386
283 2233 2811
1327 1468 1527
1327 832 1468
350 195 1119
951 569 2449
951 2971 79
2309 2822 2150
2150 2822 2767
2999 2983 459
47 442 2593
1747 2593 597
382 2593 1747
541 382 1747
382 140 2203
1389 1689 382
1389 382 2203
1389 2203 2999
1113 215 2983
1859 2102 201
1859 201 1858
1858 1413 1859
2405 2737 215
2737 255 215
190 976 67
320 2628 47
2628 566 81
81 2132 2628
1174 442 2132
56 711 2945
1192 2256 660
976 1161 829
2092 1533 2880
2880 1533 1087
2880 1087 148
1646 1130 2077
470 2077 1130
1128 1143 2105
917 637 897
897 639 917
16 2053 861
861 2053 429
429 527 917
861 639 1490
1665 1753 773
361 1753 1665
1665 773 2196
1957 2970 1416
191 83 241
191 1819 2562
241 83 938
938 929 241
352 2213 397
669 1195 632
1195 961 2901
468 632 2901
125 2240 2657
236 125 2657
236 2657 2466
269 2504 125
70 269 236
938 83 1838
1838 1750 938
2439 236 1750
2439 1535 1361
1361 70 2439
1361 124 70
70 236 2439
1350 278 2173
2049 1665 2196
457 1609 2937
1260 2024 1140
1140 1347 2483
1140 2416 1347
1140 25 2416
2024 25 1140
2483 1260 1140
2483 457 1433
2483 1347 457
1799 322 1239
1472 837 2023
2023 752 1472
1608 853 1427
1808 1304 534
786 1291 1625
1427 1206 2718
1007 1665 1416
361 1665 1007
76 318 1455
2735 76 1455
2987 2363 2208
2208 2363 1634
1188 2531 763
1046 172 1867
2493 172 1046
1046 360 2493
1914 763 2493
2398 1376 816
2398 816 1964
194 1644 687
480 726 194
480 687 767
260 1291 786
1757 1131 1127
2789 1701 2504
406 1101 1757
406 2013 2277
1616 1232 1360
786 1616 1360
1232 260 1360
1360 260 786
1397 1648 1701
1701 1648 1294
2986 2240 2504
2986 2504 1294
2771 1644 1418
2145 2111 2975
1530 2111 2145
2114 1309 1979
2114 1479 1309
316 481 2025
1009 99 2741
1009 2741 179
1009 316 2025
2025 99 1009
1383 599 359
359 1473 1383
2645 821 969
1316 2633 628
2137 1903 628
2633 2137 628
2588 1772 439
431 3 292
2839 3 2748
1610 561 2748
2082 1979 1309
179 402 2082
2082 475 179
179 475 1744
1744 316 179
179 316 1009
2741 99 2771
1979 2082 402
1905 2137 2904
1905 1903 2137
1145 957 2160
2859 219 2144
551 926 1694
551 990 1162
859 2407 2047
1829 2089 2474
2239 2089 1829
1829 698 2239
1098 2407 859
1098 859 2214
2407 2239 2047
859 2849 2214
2615 2388 778
1420 953 2310
2388 979 1420
340 2388 1725
1725 2388 2615
2615 2745 1725
2745 913 1725
913 340 1725
913 2453 340
1108 1667 1321
1321 1212 1108
1108 1402 1667
2669 1846 1021
2669 1021 2055
2417 2042 2338
2338 2611 2417
2338 2042 2806
1534 2611 2338
2338 2806 1534
199 2806 2042
199 1534 2806
2298 1534 199
2946 2298 199
392 910 2688
2688 910 2569
2688 766 392
2462 2287 2298
2946 2287 2462
2462 2298 2946
1534 2298 910
2063 2391 1534
2063 1534 910
910 1741 2063
2063 1724 2908
2944 2324 2546
1592 2324 2944
2644 1374 1825
1825 1703 2027
1825 1520 1703
2688 777 766
2576 97 1850
1731 2527 1526
1526 2527 1908
1326 1821 107
1731 2660 107
2258 2576 2392
2392 1374 2644
1171 326 2411
2027 964 2799
430 1754 2327
2327 2963 1846
2124 1988 993
993 2453 2124
232 2155 2124
2124 2453 232
232 913 2155
2124 2155 2143
2143 2155 306
508 1643 2611
1598 2754 508
1381 80 2373
1180 2291 903
903 2291 1039
1039 131 903
1381 1180 903
2954 131 1977
2954 1628 131
1868 2528 1135
111 1556 1377
1377 2637 111
1477 2637 1377
1393 1827 43
2313 1393 43
1827 1008 43
43 1008 1690
119 2313 43
43 1690 119
111 2637 119
1489 2533 1263
1166 2990 1278
2898 289 2990
2990 1166 2898
2898 2191 871
1166 2191 2898
2990 1930 1263
2990 289 1930
2777 2622 600
600 2622 1730
697 218 1659
1659 297 1916
2333 640 738
164 1622 2891
2693 1785 751
751 332 2516
2570 2825 110
1977 2570 110
1081 1031 110
2169 2774 1146
1146 1938 2169
2868 586 1529
2366 2516 2836
2889 2366 2836
2191 246 2596
327 2345 328
600 1730 1529
1730 2016 1368
1529 1730 1368
501 1564 2973
1315 328 1575
1475 1889 1462
180 2993 1134
1134 2594 1415
1415 2594 2149
1415 2149 2780
937 513 572
572 156 937
2726 1580 1506
987 1604 2964
2427 100 1414
2044 1275 2921
352 1414 100
1388 2334 595
1388 1996 2334
974 1855 899
2959 1961 2279
2557 1221 710
710 1221 1405
2427 1414 2827
2827 1604 987
2827 1414 2351
2427 1767 2921
2427 1221 1767
987 1221 2427
2921 564 2044
2252 621 220
2730 748 220
1365 1381 1470
2584 1961 1365
2584 1365 1470
2691 197 2837
1578 2373 1615
2373 547 1180
1381 2373 1180
1615 2268 2691
1980 1231 1593
1231 2724 1593
278 364 961
1980 1593 5
5 2268 2793
2268 2373 2793
1941 1785 2693
1941 547 2649
1180 547 1941
2365 241 929
1482 2365 929
2365 2100 1681
1681 1549 702
2100 2420 2577
2577 1681 2100
938 549 929
938 1750 549
2403 549 2466
2365 1681 702
1302 1230 702
1302 702 1185
2149 2594 1573
1573 2705 2149
2692 2594 2993
1212 1570 1872
2072 1695 2642
2642 2917 2072
2642 1871 2917
2939 189 2310
2310 953 2939
1020 701 1477
1020 1477 2020
2939 953 2253
2253 953 1420
2253 1601 2200
2200 2939 2253
2200 151 1995
1995 466 2200
466 189 2200
2200 189 2939
531 2140 741
741 1241 531
741 302 1241
2918 2282 856
828 207 1430
996 828 1430
2918 996 1430
1439 2282 207
207 576 1439
1871 2282 1439
2820 409 2422
2661 409 2820
1164 896 2717
2717 896 1822
1450 1887 2842
1450 2513 2043
2043 1887 1450
1901 808 2922
637 1484 543
1490 639 897
1907 730 1936
1205 1576 2585
1576 2326 2585
2585 1893 1727
1893 1728 1727
1727 1205 2585
1354 571 2695
1809 1862 433
433 1862 972
972 522 433
433 522 1215
1024 1936 730
1896 2060 492
2060 1106 492
492 1106 793
888 2333 1067
665 296 2385
1160 943 738
1160 1966 1459
1459 296 943
1459 943 1160
2385 296 1459
1459 1584 2385
1966 1584 1459
18 800 2814
1097 2335 2814
1751 1599 1038
2335 789 1788
1481 2558 789
1481 789 2335
1334 1584 1966
1966 1160 1334
1334 297 1659
1160 297 1334
1481 2335 163
163 2335 1097
28 2559 1976
2344 1067 943
2423 2236 1823
2559 2236 2423
1823 1267 2423
2423 1267 1067
2423 1067 2344
2423 2344 2559
28 2526 234
626 2559 28
626 2236 2559
1864 2614 2526
460 2614 1864
1599 2855 1147
1038 1599 1147
234 1329 2147
2147 626 234
841 1943 2496
1919 894 2101
407 1018 2625
2443 66 952
2607 631 1186
2497 98 1186
1186 631 2497
98 2607 1186
1120 98 2497
2943 1120 167
1120 1514 1111
144 2475 952
144 952 66
144 2101 2393
2393 343 195
2496 1943 1285
1285 1943 1880
1657 896 827
1657 827 1968
2661 2820 1210
1210 2346 1337
1210 1337 2661
1337 2346 896
2853 1201 2198
2198 2261 2064
1280 2261 2198
2424 2030 2035
2035 1201 2424
2198 1201 2035
2088 1576 2716
2757 2088 2716
1576 1706 2716
2326 539 1893
2424 2696 950
950 1542 2424
2853 631 2696
1340 2984 1259
1259 2984 1514
2497 1340 1259
1120 2497 1259
817 2855 2209
2209 860 817
473 1197 2695
296 2344 943
296 2293 2344
665 2293 296
1848 877 886
1214 977 2032
1181 1813 2032
2032 1813 1214
886 877 1813
1813 1181 886
886 1181 2833
1706 1205 571
2038 1726 2244
1654 1494 491
491 2524 1654
1494 2639 491
2524 1726 202
2356 1726 2524
202 1440 2524
491 2639 2356
73 1726 2038
73 2038 1194
1194 827 73
1194 1853 827
207 1440 576
494 592 2447
2917 592 624
1135 1795 1624
624 2263 1624
189 1991 2020
338 1761 2528
189 466 1991
1991 338 2528
2072 624 1761
2020 1991 2123
1991 2528 2123
2261 177 1050
272 93 725
725 612 272
373 202 725
725 202 672
321 177 503
1861 2871 486
713 122 2112
630 578 2720
1417 578 630
607 630 2720
2009 2671 1366
2875 2009 1366
2720 1366 607
1398 1366 2720
578 1398 2720
2602 2234 1964
2602 1964 652
2667 185 699
2667 186 2875
186 2602 2875
601 2667 2875
601 185 2667
727 2992 849
727 1884 2104
2795 604 2104
1884 2502 2104
41 940 2395
2395 267 1079
2395 1079 41
1675 2207 2473
2040 973 2154
2154 973 1902
1902 973 211
973 225 211
2352 486 2154
966 122 713
966 1308 901
802 1308 966
187 1836 802
802 1836 239
802 1704 187
2418 1762 942
2418 942 844
2709 779 152
2342 454 2786
2786 454 2454
2832 2502 2579
1508 2502 2832
2832 2579 2454
510 2034 1508
901 1308 239
239 2621 901
1460 2698 818
2821 1460 818
2376 2434 2584
2567 2305 1370
1470 2544 2376
2374 2770 2686
1362 2438 1537
1834 2438 1362
1362 1996 1834
147 1503 1056
1739 625 2041
147 681 1023
1023 681 2041
1870 1801 1875
2076 2681 753
753 2681 1707
2076 753 1150
103 845 2076
1056 1503 845
2690 2061 1975
1975 2061 2560
2762 408 126
126 408 1074
661 472 2367
1557 438 981
981 664 1557
450 1467 782
621 450 782
1522 2706 268
1984 2815 2733
1984 2319 2815
747 2319 1984
747 420 2911
227 1500 1124
2706 63 235
509 1124 235
235 63 509
235 1124 1985
1124 509 227
1559 2656 2595
2595 268 1182
1609 1676 2937
1224 2970 46
46 1676 1609
1416 2970 8
1808 1416 8
2389 1824 986
1597 1824 2389
2932 7 2920
2920 2835 2932
2202 2581 1794
1771 837 1472
2202 2187 2706
2706 1522 2202
2187 63 2706
2159 1540 2452
2159 329 1322
1322 1299 2159
2603 2369 2508
44 1249 2603
2603 1249 719
2603 719 1768
924 619 2284
1547 619 924
175 1547 924
947 2180 1378
629 103 1150
1150 753 668
668 753 222
263 453 530
263 1956 453
2641 2284 1642
845 619 1547
1056 845 1547
1216 451 1692
1086 2384 453
1642 2384 1086
1086 2641 1642
169 1086 451
2641 169 175
2641 1086 169
175 924 2641
169 451 1216
279 1565 169
1216 279 169
169 1565 175
2008 1734 989
2008 2426 270
1169 2008 270
263 50 1199
50 2727 1199
1065 1790 313
575 989 1734
2638 341 2416
2638 2416 25
1409 752 2023
2023 2638 1409
2638 496 1409
311 2328 496
1066 2722 2452
2452 1540 1066
2876 146 279
279 146 1565
1739 681 2826
2041 681 1739
2876 1066 40
1234 2876 40
40 868 1234
1066 868 40
123 519 24
519 2406 2948
24 519 2948
123 24 2267
2267 1196 123
1939 1874 519
519 2269 1939
814 1910 447
447 1116 814
1931 1927 77
1341 528 1814
426 528 1341
696 1814 2170
1631 2629 1277
1764 1059 2701
281 1059 1764
1603 1764 2701
2701 1277 1603
686 2395 301
743 1110 2318
1631 584 528
528 584 918
779 29 1428
29 1769 1428
2386 484 29
2269 55 2386
1247 1815 453
1692 1815 1247
2900 989 1367
2008 989 2900
2340 274 2129
1022 504 2676
2869 2129 305
305 659 2869
875 2838 1022
875 1698 2838
875 2437 1698
2472 2437 875
875 2676 2472
1022 2676 875
44 2508 1950
2369 870 1218
2508 2369 1218
2359 1596 870
1562 293 794
1820 1562 794
96 2107 771
1633 228 298
771 228 1633
1924 509 2186
1531 509 1924
227 509 1531
1525 227 1531
2186 2731 1924
1600 1177 1924
77 428 774
641 1931 77
641 774 1678
1002 2406 1290
1422 2325 2289
2409 2733 2325
2409 2325 1422
2409 1422 240
1485 1116 299
2925 1059 1886
960 276 1886
281 2205 276
960 281 276
862 1886 542
784 1070 2783
1886 1070 542
542 1070 784
784 721 1431
2675 542 784
1431 1257 2675
2675 1257 1485
2627 105 2183
2131 2930 715
261 308 520
261 2296 351
520 2296 261
520 308 1915
686 478 2343
686 2343 267
686 267 2395
1510 1257 2951
1485 1257 1510
1403 1485 1510
2951 1621 885
885 923 2951
45 2131 2997
1103 945 2728
488 2161 1103
1103 2161 945
108 992 2962
2962 499 108
1577 176 649
2630 499 2962
1577 2956 2630
2131 715 2059
2059 2243 2131
22 792 2882
945 792 22
22 2882 2728
1438 97 1171
1438 393 97
901 2714 602
2181 633 792
964 1729 945
150 275 2930
45 2930 2131
680 1989 2604
2604 1253 680
2882 633 2532
1447 1962 1061
170 2714 2181
671 2604 1989
671 1989 1971
1971 1989 1061
1971 1061 2532
2532 633 1971
1971 633 2181
1621 1431 721
721 275 1621
308 1442 2199
2199 1915 308
2275 2399 351
1668 2399 2275
1682 992 108
2001 1331 2419
799 2001 2419
2419 1331 801
2419 801 585
2487 385 2001
1331 994 2050
1331 2001 994
1059 2110 1810
1810 2110 2605
2605 1060 1810
1060 1323 1810
2629 1677 754
1678 1677 2629
2355 1670 2046
2747 2355 2046
368 2747 2046
368 2046 678
102 1806 300
1412 2349 2829
15 666 822
2589 15 822
2555 26 155
2103 2555 155
2428 2482 155
2606 2555 2103
1651 2555 2606
2606 2589 1651
2296 2784 1691
351 2296 1691
2275 351 1691
2095 1682 2275
968 2109 477
1749 88 477
477 88 968
2520 620 2550
2520 1760 620
1320 1760 2520
2520 2776 1320
2539 2776 2520
290 2981 1466
2796 2981 290
290 1466 1637
529 1152 1
1 1286 2118
1 2118 529
1894 2118 2792
398 385 1894
1 1152 2632
2534 2750 2632
2632 1286 1
2632 805 1286
1963 805 2632
61 2680 2534
61 1152 230
230 2463 61
1611 2463 230
2574 1699 230
117 216 2231
2231 216 1587
252 1333 2478
252 2245 1333
331 2425 2197
495 2550 331
2796 290 982
389 434 416
416 1713 389
570 434 2491
2491 434 389
2099 434 570
1211 434 2099
2099 570 120
1187 570 2491
2758 2336 2099
120 1786 1696
2128 1658 554
120 1187 2128
2128 1786 120
2128 554 1786
424 2589 915
1077 368 988
2347 2878 2755
2347 2383 1558
1558 2878 2347
2878 1998 2755
2996 1998 2878
881 890 2485
2195 714 68
524 2304 2618
2618 68 524
436 2412 1700
436 574 2412
1129 2978 1057
210 2978 1129
2256 1404 890
1404 2996 890
1998 2996 1507
1998 1507 2266
92 1057 1163
2668 216 2219
1095 2370 2152
2809 2711 1096
2809 883 2711
1248 1998 2469
1478 1826 2323
1913 1947 2323
2323 1826 1913
1700 1947 1913
1973 139 2121
2382 1487 2178
1487 2081 2178
2787 116 2178
1487 2768 2081
2864 1141 2237
1141 2965 1478
2081 1784 2514
2514 1784 1343
807 2998 560
807 560 2861
2861 770 807
264 1332 560
1332 2861 560
223 1539 2229
223 2229 1684
2229 1032 746
506 428 2005
2005 428 77
2840 1469 2955
2210 2840 2955
1614 53 2479
1614 2479 1497
815 1332 2094
1497 815 1614
1882 746 1032
656 815 2094
2476 1583 2021
2476 413 1583
2476 2021 1591
2476 1591 562
2021 1583 1895
1538 2437 2472
1538 690 2884
1538 2884 2437
1583 2094 143
143 264 1538
1538 2472 143
143 2472 2676
214 228 771
228 214 2860
2860 298 228
1497 1332 815
2421 1792 1519
718 1343 2429
2429 1519 718
1784 911 2429
1343 1784 2429
2429 911 2421
2421 1519 2429
2782 88 2193
465 365 2121
365 1591 2121
2463 968 2680
2680 61 2463
51 2495 761
2188 51 761
1242 562 1782
1782 498 1242
2193 335 498
498 2881 2193
1015 1083 456
456 1173 1015
287 2744 456
456 1083 287
32 282 287
954 939 613
1524 895 646
613 895 1524
1082 788 2887
2887 355 1082
646 895 2377
2980 2576 355
2576 1850 355
2259 2816 691
2702 1213 2935
2935 691 2702
374 1550 1863
723 2590 2387
2935 1213 1679
2387 2590 1679
1679 1213 2387
963 984 1679
963 2590 1842
1842 282 963
1945 2470 2924
1336 1355 912
78 1027 912
1027 1336 912
2505 1638 577
1284 1638 2505
577 2087 2303
221 2350 2812
705 173 2350
545 705 2350
2573 15 2812
2510 15 2589
2812 15 2510
2510 2589 424
2510 424 294
277 2941 1811
1589 2285 2659
2659 418 1589
1818 247 315
523 2368 769
882 2322 2163
2653 882 2432
2445 319 907
1344 618 1777
2530 2850 2751
1255 1509 2146
2530 1255 2146
1509 1244 2146
467 1112 476
2139 1852 476
476 2677 467
1852 2677 476
2146 1244 2139
2651 2867 2749
2651 1589 2867
2651 2749 2979
2651 2979 471
525 1255 1088
2390 2294 2541
1265 2523 1207
1265 1207 1227
1227 2819 1265
531 803 380
2982 1601 2253
606 1601 2982
2982 1207 606
1207 2167 606
2461 1075 11
11 425 2461
425 1017 2461
2818 1080 2031
2953 825 115
2039 1807 2953
2953 1807 825
1778 2764 1958
2039 2764 1778
1807 2039 1778
2764 559 1958
1423 949 517
670 1423 387
1606 319 2007
907 315 2184
2918 27 996
27 856 1656
856 1203 616
616 1203 1435
1001 200 2138
1001 2000 2804
2804 709 1001
826 2217 470
427 1252 1835
427 1835 921
254 1454 1873
357 2286 1296
36 357 1296
2451 532 2554
2554 532 91
91 1355 2554
912 1355 91
2098 2834 755
755 2206 2098
1605 749 2924
1605 2924 755
1715 2844 1384
755 2924 2206
1480 1330 775
1480 1873 707
775 1873 1480
1480 707 2484
2484 1330 1480
357 2484 707
707 704 857
2054 1959 2942
2484 36 2942
2942 1193 2805
775 1330 2805
2116 1495 1223
920 732 1590
104 920 1590
1613 59 2863
2863 2872 978
2297 403 521
2297 1719 403
2957 2801 1167
2116 2801 2957
1569 2116 2957
1953 12 2519
1953 768 830
830 12 1953
1167 830 2957
2307 21 1019
2307 1019 2863
2863 59 2307
2801 783 2721
1167 2801 2721
830 2721 2460
2162 1585 1136
1136 1217 2162
323 521 1107
323 1107 1228
1144 521 323
2548 323 1228
1102 323 2062
2062 323 2548
1630 1102 2062
2906 2742 683
2906 1518 1071
1719 384 2512
1217 1136 674
1356 435 674
674 1136 1356
458 2165 2174
2719 1780 2070
2070 1780 2699
2699 2242 2070
674 1307 1217
2719 1595 1879
1828 1394 1062
368 1077 1394
469 2893 2222
1817 847 1238
2636 2580 855
855 2580 2572
2572 252 2478
1044 847 2807
2807 847 1817
252 2578 2245
2704 2304 524
855 2725 2636
2026 2580 2636
688 1891 1028
1028 2910 688
688 2910 2919
2919 591 688
1891 463 2847
2843 1891 2847
598 536 2847
598 231 1579
1579 536 598
1450 2842 1775
1105 2460 59
1630 2062 2151
898 1594 52
295 2791 52
850 1084 75
75 421 850
850 421 2952
850 2952 1499
1499 2922 850
768 1953 1546
2241 2846 1114
2241 1240 898
1114 1240 2241
2519 168 1240
1953 2519 1240
736 1953 1240
2130 2794 336
1630 2151 336
449 898 52
52 1630 449
2791 1630 52
574 2136 2271
458 2455 2165
2165 415 1925
2165 1925 2626
524 2189 1452
2587 2271 148
1652 436 1507
1652 2136 436
1652 1909 148
1507 1909 1652
2271 2136 1652
2271 2587 58
262 2433 1798
262 2499 2772
958 1448 1779
2547 958 1779
148 1087 1339
1339 2587 148
1339 1408 2174
2174 2626 1339
1408 1339 865
1087 2620 865
2402 2620 1087
865 1339 1087
121 836 226
121 2700 836
1486 1310 2813
1486 2700 121
2756 121 226
2756 226 1802
2756 1802 2548
2548 1645 2756
2756 1645 121
1327 1527 283
2152 2370 1342
1342 2370 2711
1721 1626 1620
1721 2152 1342
605 1626 2879
1429 95 694
694 95 864
864 1987 694
694 1987 497
1248 1429 2624
1805 441 2300
1437 2179 312
1392 935 312
312 935 1437
1714 2223 479
479 2300 1714
1805 2300 479
1505 1392 312
312 417 1505
1505 417 479
479 2810 1505
1960 2600 2357
334 1029 399
1711 1029 334
1391 2459 334
334 1697 1711
2459 1697 334
1855 2658 2045
2045 2658 1099
1074 664 126
1830 1712 2949
2227 2968 931
2353 2968 2227
266 2353 2227
2227 1840 266
931 1840 2227
2684 2542 931
266 1840 2933
1026 548 2743
208 955 1026
2743 1407 1026
1026 955 1382
1382 548 1026
2216 1153 1548
1026 1407 2916
2916 208 1026
2916 673 208
1548 730 35
35 533 1548
1024 730 1548
1313 1582 2204
1501 1313 2204
213 1501 975
1456 1501 213
213 1407 1456
1132 731 693
2436 925 693
2436 140 925
693 2902 2436
1165 2988 1411
89 1890 2739
2739 1890 2312
2739 2312 2769
2949 2673 1303
2949 1793 2673
2168 679 1303
1303 679 2862
2765 1358 249
249 1358 310
310 259 249
2765 249 2480
2480 1858 2765
379 259 310
1702 2912 2857
1702 2257 2142
2857 171 1702
1702 2142 2912
1702 1358 2257
171 1358 1702
2108 2281 2535
2108 2767 970
2150 2767 2108
970 2767 2902
2902 2498 970
2498 2108 970
2679 1157 667
1064 2929 2665
2665 31 1064
2498 1157 376
376 2108 2498
181 1157 2679
376 1157 181
181 2450 376
181 608 2450
2450 608 2281
1943 2729 2448
1673 2448 2729
1486 2813 2700
2811 2176 2700
2700 2813 2811
2666 343 371
371 0 2666
0 846 2666
350 1119 1451
2449 569 1132
79 2856 951
79 780 2856
79 1345 780
79 2971 597
597 2971 1747
597 1345 79
541 1747 2971
2971 951 2449
2449 541 2971
1132 925 2449
925 140 2449
2449 140 541
442 1174 2960
442 2960 2593
47 459 320
1689 459 2593
2593 459 47
2628 442 47
2132 442 2628
1113 2983 2999
2999 2309 1113
2999 1689 1389
215 1113 1421
2117 2664 2405
2348 2117 2230
1859 1413 2230
2230 1413 2348
190 2348 1413
190 1413 976
67 1192 660
2828 1192 67
67 976 2828
2828 976 829
2983 215 255
255 320 2983
1191 2703 1208
1133 711 689
1208 2703 689
2737 2664 689
689 2703 2737
2609 1766 462
2609 462 138
2180 372 2609
1191 762 566
762 81 566
2945 388 56
2708 190 67
2945 1237 2708
2708 1237 190
1620 1626 605
2485 648 2317
2317 388 2485
56 388 2317
145 2828 829
2547 2015 145
2015 2828 145
148 1909 2880
470 1130 1454
1256 470 1454
16 1364 2506
861 1364 16
429 639 861
429 917 639
1904 698 1829
957 1904 1829
1898 83 2837
397 2213 468
468 2213 632
2351 1414 397
397 1414 352
1753 669 632
632 773 1753
1604 1231 1980
397 468 2351
364 1231 468
1361 391 1317
2439 1750 1838
1983 83 1898
1898 1535 1983
1983 1535 2439
2439 1838 1983
1983 1838 83
2837 106 1898
2049 1416 1665
1502 1609 457
2937 1433 457
2937 2730 1433
1239 322 837
837 322 341
2232 2276 2354
786 2276 2232
1101 1955 318
318 2718 1291
1291 1101 318
2177 1351 2276
790 2883 1206
1206 2883 2718
2647 361 1007
1946 1416 1808
1946 1808 534
534 2332 1946
1536 2208 1634
2148 2208 1536
1441 2148 1536
1536 1202 1441
2987 1914 1449
1449 1914 360
1449 2363 2987
2989 1833 1188
1188 2522 2989
2177 2276 1625
2276 786 1625
1619 1867 1351
1046 1867 1619
876 1619 1351
876 1351 2177
2177 790 876
360 1914 2493
1493 1841 1476
712 480 767
2789 2504 112
112 2022 2789
333 2022 174
1232 819 1127
1232 1118 819
2248 724 1397
1532 724 2248
745 2173 375
2277 2048 745
1127 2375 2013
2789 1397 1701
2771 2985 1644
1644 2985 687
2114 1979 1297
1744 2905 316
439 733 663
663 324 439
359 663 733
1125 628 1903
1383 2014 1844
1844 2798 1383
2798 599 1383
1844 405 2798
1473 359 733
439 1772 733
859 2047 2839
2839 2748 859
2047 285 2839
475 2082 1309
475 1479 980
1309 1479 475
402 2771 2633
2904 578 1905
2859 1997 2089
2859 2089 1458
9 990 551
997 1694 1471
2290 2066 997
1829 2474 957
778 2388 1420
2310 1477 778
1556 1667 556
556 1856 2745
556 2745 1556
1667 1856 556
1783 1402 1108
1425 2546 1732
1425 2946 199
1425 2042 2546
199 2042 1425
1732 2172 1425
2172 2946 1425
1226 2611 1534
1226 2391 2908
1226 2908 2571
2298 2569 910
538 2946 354
354 2946 2172
2392 2576 23
23 2576 2980
2610 995 1878
23 2980 2610
2610 1434 23
2980 1743 2610
2610 1743 995
1825 1374 2670
1520 1825 2670
2027 2644 1825
2799 2644 2027
580 1262 238
1109 1175 2488
766 2540 1219
1219 2527 1731
777 2540 766
2688 728 777
1109 580 1460
1109 1262 580
1460 1175 1109
107 2660 1326
2576 2258 97
2258 2392 2799
2392 2644 2799
232 2453 913
1226 2571 2611
2754 2401 508
2966 1643 508
508 2401 2966
1365 80 1381
1372 904 2743
2743 548 1372
1393 1020 2123
2313 1020 1393
119 1020 2313
2123 1868 1393
111 119 2774
735 455 675
675 1489 735
735 1489 1263
1415 636 180
636 2898 180
2898 871 180
1511 697 1659
1511 2777 1564
133 1529 286
286 2973 133
218 164 1659
218 1622 164
1511 1564 697
1785 1819 852
110 2825 1081
1081 2825 1663
2868 1368 2889
2016 2400 2889
1368 2016 2889
1529 1368 2868
2868 2889 2836
2345 246 328
1488 2345 327
1315 1549 327
327 328 1315
1315 1618 1549
2973 1475 501
1462 1575 1278
999 324 2993
2993 324 2692
937 1091 1580
1580 513 937
676 1580 2726
676 2726 1048
180 871 1048
1048 871 676
2466 549 236
2964 1405 987
595 2334 2037
2037 2334 1099
1099 2658 2037
1885 1961 2959
2959 2991 1885
1885 1365 1961
1928 1365 1885
2991 1928 1885
2557 2991 2959
710 1405 2991
2827 987 2427
2921 100 2427
2252 1758 1275
756 1578 1615
2691 2837 756
756 1615 2691
2268 1593 2724
2691 2268 2724
278 1350 158
1350 2724 158
158 2724 1231
158 364 278
1231 364 158
2562 1819 2481
611 2403 2466
611 2420 2403
611 2466 14
1930 289 1288
866 1930 1288
1020 2020 2123
2200 1601 606
606 2167 151
2819 1227 1311
1544 2819 1311
1058 378 1033
1033 378 1544
2282 2918 1430
2043 2513 401
401 1484 2043
1484 1837 2043
2043 2746 1887
1837 2746 2043
1837 1901 2922
2922 2746 1837
1484 637 1837
2922 808 2612
1484 401 1635
1635 2513 1194
1194 2038 1635
1907 1426 730
1426 35 730
2608 2119 2414
2608 2414 1728
557 1848 2833
1426 1848 557
2833 2977 557
1728 160 1727
1727 160 1205
2695 445 739
2695 160 445
1229 1215 30
433 1215 1229
1229 1809 433
2814 800 1888
2814 1888 1097
2974 1659 164
1876 2558 2974
2891 1876 2974
163 1584 1481
1481 1584 1334
2344 2293 2559
2559 2293 1976
234 626 28
1147 2855 460
460 2855 2682
2665 2475 795
2475 2393 795
795 2393 195
1457 66 505
1746 1639 2591
1746 2591 894
977 1018 407
1159 841 977
2625 505 407
505 1687 407
2443 796 2729
1120 1111 167
894 2591 371
1657 1968 1970
1968 2067 1970
409 1337 1657
1657 1970 409
409 2661 1337
2320 2030 1542
1542 2394 1399
1399 2320 1542
1280 2198 2035
1813 137 1018
1018 1214 1813
539 137 1813
2326 2088 137
137 539 2326
1111 1639 1746
2088 2215 137
553 1555 2625
2625 1018 553
2913 631 2853
2422 631 2913
2820 2422 2913
965 2198 2064
2853 2198 965
965 781 2820
2064 781 965
1514 1120 1259
1911 2855 817
1197 1354 2695
2598 1181 2032
2598 977 841
2032 977 2598
2833 1181 2598
1440 207 828
1942 1654 828
1942 996 474
2524 491 2356
73 827 971
827 1164 971
971 1164 672
672 202 1726
672 1726 73
672 73 971
576 1440 373
576 373 1300
1034 2634 717
717 2634 2153
2263 19 833
237 2379 594
594 1854 237
800 18 212
2447 2958 587
2310 189 2020
1991 466 338
2123 2528 1868
177 2134 1050
1050 781 2261
1210 781 1050
1050 1822 1210
2134 1822 1050
136 272 321
2871 1861 206
411 2154 2871
902 716 209
2871 206 2802
2802 411 2871
630 607 654
654 607 1512
601 2875 1366
